,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
4669,0.42593610813507465,-0.5421633048195974,0.11896642227322693,0.4958548708233697,0.2339930030099038,-0.9341476512068458,-0.16773848529854762,1,0,0,0,0
17841,-0.9248512276846935,0.3819450307456748,0.8499072148604454,1.1802210496222678,0.8068108488703073,-0.2538568128248935,0.33749225432481206,1,0,0,0,0
16054,1.8561815225324763,0.2861421328621719,0.27322340772182824,0.14881498918728328,0.34646408690030267,0.2835750550085741,1.1200366074635666,0,0,0,1,0
2017,-0.7659350705294268,-0.5967113662939364,-0.4790760443890428,-0.22471648646682502,-0.4722207795577169,-1.4857390853916557,-1.3723194940060433,0,1,0,0,0
9516,0.02864571524690751,1.5975875436023723,1.623565326494969,1.9158043101893414,1.8033569642712832,-0.6525354579738342,-0.8428238132000866,1,0,0,0,0
20289,-0.6070189133741599,-0.12594784415825455,-0.17530844227487405,-0.24679281481517656,-0.27081907119583987,-0.11105048006953615,-0.1018765020886414,0,0,0,0,1
1978,-1.2426835419952273,-0.6970981348895686,-0.6713039801019152,-1.1828291367852826,-1.2228998743610766,-0.16000362767826531,-0.7908275106659501,0,1,0,0,0
2445,0.42593610813507465,-0.9441687662733393,-0.9988034261312534,-0.9382234186855473,-1.0528854452244272,-0.950044264731401,-0.9910132754223756,0,1,0,0,0
3120,-1.4015996991504942,-0.40556395759814345,-0.5265397322193817,-0.5832360588440543,-0.5323797314060698,0.6345638595838496,-0.9433499980994172,0,1,0,0,0
18939,-1.2426835419952273,2.1687378343336863,1.1963921360219192,1.5608169503478486,1.2645420042382096,0.7577362955025876,-0.102743107130877,0,0,0,1,0
17189,0.6643103438679749,-0.013184624639873112,-0.00918553486868801,-0.07018218802836414,0.01951326163751529,0.802425781867976,0.6139392627979712,0,0,0,0,1
7812,0.5053941867127081,-0.7525629705063335,-0.7947095684607962,-0.7271737196753064,-0.822712064239425,-0.14958134463898745,-0.2500659643109304,1,0,0,0,0
15009,0.3464780295574412,0.3026440674258375,-0.0020659816941371806,-0.07106524116229819,0.14767798514052793,0.7436820047375009,0.08877660720319247,1,0,0,0,0
13504,0.6643103438679749,0.1064544009467023,0.08574184079198972,0.5559024839308859,0.16598723135524404,-0.8000265543175535,-1.1816663847142095,0,1,0,0,0
12769,0.9821426581785085,-0.7099329728835307,-0.6309598454461272,-0.8508011584260751,-0.7337814397679467,-0.9728890669488078,-1.2301962670794035,0,1,0,0,0
6779,0.8232265010232418,-0.008142366856530853,0.10472731592412526,-0.09843988831425413,0.08490342669007277,-0.14905496670771085,0.8877864561444234,1,0,0,0,0
7760,0.42593610813507465,-0.286383319082781,-0.1563229671427385,-0.29889294971728625,-0.20019769293907783,-0.4338254275283827,-0.1651386701718408,1,0,0,0,0
16897,1.1410588153337755,-0.05948171883237931,-0.25125034280341624,-0.40485932578937367,-0.18711965992856633,0.45780615026114807,2.540410937738151,0,0,0,0,1
14522,-1.0837673848399605,0.0684082740360289,0.2518647481981757,0.32895782850983196,0.34123287369609806,-0.08162595371117105,-0.27433090549352745,1,0,0,0,0
9216,-0.6864769919517933,-0.26300557845092143,-0.17056207349184016,-0.12404842919834193,-0.11388267506970196,-1.2310774422400084,-1.3549873931613312,0,1,0,0,0
14462,-0.20972852048599275,-0.578834270516632,,-0.721875400871702,-0.6056167162649342,0.29178655073649,2.323751011128827,0,0,0,0,1
5840,0.6643103438679749,-0.5962529792227235,-0.6855430864510168,-0.8304909363455917,-0.6788537011237985,0.1591919498478999,1.2586934142212638,1,0,0,0,0
5591,0.5053941867127081,-0.029228172132325755,-0.0803810666141963,-0.22383343333289094,0.05090054086274288,0.3947987118873322,0.8427229939481719,1,0,0,0,0
11755,-1.4015996991504942,1.0365217684377426,0.2328792730660402,0.44640389532306224,0.30461438126666585,2.04194053443825,1.1087707419145036,0,1,0,0,0
9837,0.02864571524690751,0.3558169676865377,0.6861574918457763,0.13115392650860205,0.6786461253672946,-0.49467471638396443,0.08877660720319247,0,0,0,0,1
14529,-1.0837673848399605,0.2778911655803391,0.13557871301384553,0.45081916099273256,0.244455429418313,0.5789783500410347,-0.19200342648114466,1,0,0,0,0
3796,0.2670199509798078,-0.08285945946423888,0.04302452174468474,-0.38543215684282434,-0.017105230791916896,0.10829120389344697,1.023843447775414,1,0,0,0,0
10129,-0.9248512276846935,0.13762472178918173,0.040651337353167796,-0.039275328340671954,0.09275024649637965,0.8374825520910014,-0.1434735441159506,1,0,0,0,0
12549,1.6972653653772094,-0.4807394372770644,-0.21327939253914513,-0.4843341078434393,-0.3126687768294767,-0.9408326509340595,-0.9754143846621347,0,1,0,0,0
2912,-1.004309306262327,0.8577508106646989,1.2130044267625377,0.7378114295213027,1.2017674457877543,-0.28665015794342924,-0.7665625694833531,0,1,0,0,0
19656,1.061600736756142,-1.0871855324917743,-1.105596723749516,-0.9850252347840526,-1.1235068234811894,-1.297190510408357,-1.2596608385154142,0,1,0,0,0
4678,1.8561815225324763,-0.41931556973453143,-0.8136950435929318,-0.6512311501569771,-0.7939403916162997,5.858285811780274,2.540410937738151,1,0,0,0,0
6732,1.2205168939114088,-0.4083142800254211,-0.7140212991492202,-0.6468158844873068,-0.6579288483069802,3.1164358055532912,2.540410937738151,1,0,0,0,0
15441,-1.004309306262327,0.16879504263166115,0.28034296089637906,0.4614157985999413,0.2784583152456429,-0.6152152626463189,0.08704339711872125,1,0,0,0,0
3507,0.3464780295574412,-0.585710076584826,-0.6902894552340507,-0.607078493460274,-0.69193173413431,0.6443018513124676,0.02984746433117109,1,0,0,0,0
8789,0.7437684224456084,-0.03793752648537148,-0.3271922433319584,-0.338630340744319,-0.2786658910021468,1.6336291731469461,2.540410937738151,0,0,0,0,1
14711,-0.6070189133741599,0.12983214157856188,-0.09936654174633186,-0.38984742251249466,-0.14788556089703184,0.39706213699182163,0.13817309461062213,0,0,0,0,1
13905,-0.8453931491070601,1.3514336863610275,1.8157932622078414,0.7280978450480281,1.7222731596061118,-1.204547994503665,-1.165200888911733,0,1,0,0,0
10533,-1.957806249193928,-0.09523591038698806,-0.32481905894044144,-0.4119237508608462,-0.29697513721686286,1.2609009600099446,0.5342115989122952,1,0,0,0,0
5333,-0.7659350705294268,0.3182292278470772,1.120450235493377,0.36339690073326036,1.0866807552952533,-0.44919566312166104,1.6200677168335125,1,0,0,0,0
3054,0.3464780295574412,-0.22587622568267388,-0.1183520168784674,0.27067632167018385,0.024744474841719887,-1.0182628446248558,-1.2813259645713044,0,1,0,0,0
17848,-0.6864769919517933,1.0984040230514887,0.6410669884069544,1.1210564896486857,0.7885016026555912,1.448607330303201,0.5021472123495777,1,0,0,0,0
1886,-0.2891865990636262,-0.6297152354212675,-0.5811229732242713,-0.7872213327828226,-0.7154721935532307,-0.6369020334149174,-1.0092119813093234,0,1,0,0,0
1072,0.42593610813507465,0.2875172940758107,0.156937372537498,-0.11963316352867161,0.2470710360204153,-0.6820126221253268,-0.6634365694573157,0,1,0,0,0
5108,1.1410588153337755,-0.23733590246299718,0.073875918834405,-0.14082643874308912,0.001204015422799197,-1.1178535492223995,-0.7440308383852272,1,0,0,0,0
2261,-0.6070189133741599,0.2746824560818486,0.2613574857642435,0.34838499745638135,0.2993831680624613,-0.2768595284216833,-1.173866939334089,0,1,0,0,0
10839,-0.8453931491070601,-0.27171493280396714,-0.6831699020594999,-0.6388684062819001,-0.6631600615111847,3.019055888267109,1.8011881706607547,1,0,0,0,0
2263,0.5053941867127081,-0.7443120032245006,-0.6950358240170846,-0.6997990725233505,-0.6788537011237985,-0.9676252876360414,-1.3116571410495508,0,1,0,0,0
11797,-1.004309306262327,-0.65355136312434,-0.7353799586728726,-0.6176751310674826,-0.7259346199616399,-0.6118464438861484,-1.0811401998148789,0,1,0,0,0
367,0.9821426581785085,0.8087033940449151,0.30407480481154847,0.04461471938306395,0.38831379253393944,0.5944538612205683,0.36435701063411596,0,0,0,1,0
17316,-1.1632254634175938,0.005150858208644194,-0.05427603830750993,0.05432830385633863,-0.03018326380242839,0.3059461170878323,0.1823699517646382,0,0,0,0,1
14066,-0.6864769919517933,-0.5637074971666052,-0.29634084624223817,-0.5081765424596589,-0.2289693655622031,-0.8130280892200871,-0.7994935610883062,0,0,0,0,1
13122,-0.6864769919517933,-0.41427331195118916,-0.5478983917430341,-0.3766016255034837,-0.5088392719871491,0.05796947366339864,-0.40432166182886875,0,1,0,0,0
3845,-0.13027044190835935,-0.024644301420196427,0.4298535775619465,0.5408905806540069,0.5714062546811004,-0.41213865675978445,-0.28299695591588353,1,0,0,0,0
10331,-1.8783481706162946,0.7995356526206565,0.4203608399958787,0.4305089389122491,0.6315652065294532,1.503719099707867,0.5160128930253475,1,0,0,0,0
15190,-0.9248512276846935,-0.00034978664591099753,-0.35329727163864477,-0.381016891173154,-0.36759651547362493,1.0664043144032198,0.4735492459558026,1,0,0,0,0
6890,0.18756187240217437,0.42319986715483876,0.4654513434347006,1.3683113671502232,0.5635594348747934,-0.06036028528759409,-0.2041358970724432,1,0,0,0,0
11287,0.42593610813507465,-0.45002750350579795,-0.6001084483564069,-0.45960862009328557,-0.542842157814479,0.404378790236567,0.06711148114730225,1,0,0,0,0
8089,1.1410588153337755,-0.7933594198442845,-0.804202306026864,-0.5841191119779883,-0.7730155387994813,-0.2891241342204294,-0.38698956098415654,0,0,0,0,1
14,1.8561815225324763,0.0033173099237924636,0.20914742915087076,-0.18851130797552845,0.31507680767507507,-1.0285272142847506,-0.4129877122512248,0,0,0,1,0
6920,0.18756187240217437,-1.1898642364434713,-1.2574805248066,-1.2366953779552603,-1.288290039413634,-0.9188826911998228,1.4571459688932182,1,0,0,0,0
4023,1.3794330510666757,-0.25383783702666274,-0.23701123645431457,-0.3342150750746487,-0.2786658910021468,-0.11436666103657907,0.07924395173860077,1,0,0,0,0
10066,-0.8453931491070601,-1.00055037603253,-0.9988034261312534,-1.1245476299456343,-1.1051975772664733,-1.3256149186972963,-1.049942418294397,0,1,0,0,0
7824,0.5848522652903415,-0.30655235021615,-0.5265397322193817,-0.45519335442361525,-0.5062236653850468,0.32852773033960064,-0.14087372898924377,1,0,0,0,0
2589,0.5053941867127081,0.1610024624210413,0.09523457835805749,0.13733529844614048,0.2235305766014946,-0.9500969025245286,-1.089806250237235,0,0,0,0,1
12343,-1.2426835419952273,2.256748152006569,2.1504122614117303,1.5572847378121124,1.58364600969469,-0.2011137441109723,-0.817692266975254,0,1,0,0,0
19019,-1.4015996991504942,0.2623060051590994,0.5983496693596495,0.30599844702754636,0.5086316962306452,-0.5933705784983377,0.1035088929211978,0,1,0,0,0
23,1.8561815225324763,-0.4344423430845582,-0.4767028599975258,-0.5055273830578568,-0.45652713994510313,-0.8896160782208407,-0.9286177123814119,0,0,0,1,0
1182,-0.6864769919517933,-0.05994010590359224,-0.16581570470880627,-0.22206732706502283,-0.18450405332646402,-0.4601443240922155,-1.0222110569428575,0,1,0,0,0
16208,0.9026845796008751,-1.001008763103743,-1.017788901263389,-0.8949538151227782,-1.0528854452244272,-1.331194524768829,-1.2657270738110635,0,1,0,0,0
10418,-0.448102756218893,0.009276341849560589,-0.05427603830750993,-0.37748467863741775,-0.16881041371385022,0.0835514411234442,2.540410937738151,0,0,0,0,1
2433,0.3464780295574412,-0.47982266313463856,-0.5787497888327544,-0.2856471527082753,-0.5036080587829445,-1.0017345775827688,-1.2518613931352938,0,1,0,0,0
4991,1.4588911296443092,-0.5091594356922663,-0.4244928033841531,-0.39161352878036276,-0.43560228712828475,-0.936516351897591,-0.6955009560200331,1,0,0,0,0
14965,-0.8453931491070601,0.32327148563041946,0.1735496632781166,0.4649480111356775,0.2679958888372337,0.05986443421599464,0.07317771644295151,1,0,0,0,0
15523,-0.6864769919517933,2.3424665343233877,3.552964236798244,3.483223622922302,3.5008856490356752,-0.7866565548631265,-0.9390169728882392,1,0,0,0,0
11551,0.6643103438679749,-0.6287984612788416,-0.6262134766630932,-0.5673411024332411,-0.5925386832544226,-0.27733326855983237,-0.06287927518803901,1,0,0,0,0
8773,0.2670199509798078,-0.5508726591726432,-0.5740034200497205,-0.665360000299922,-0.5611514040291951,0.5286566198109861,0.9085849771580781,1,0,0,0,0
18187,1.1410588153337755,-0.6301736224924804,-0.5241665478278646,-0.5205392863347358,-0.43560228712828475,0.11602895948321404,0.1537719853708631,1,0,0,0,0
14697,0.5848522652903415,-0.3207623494237509,-0.45771738486539026,-0.4984629579863843,-0.40944622110726175,-0.01967127119990836,-0.31939436768977914,0,0,0,0,1
6913,0.5053941867127081,0.6505598544764534,0.2708502233303113,0.2936357031524695,0.36477333311501875,1.2207383238535359,0.6546696997830448,1,0,0,0,0
17203,0.5053941867127081,0.03082053419656842,0.2755965921133452,-0.037509222072803834,0.34384848029820037,0.34589820207173055,1.1573006242796977,0,0,0,0,1
12665,0.18756187240217437,0.7614895257099831,0.5936033005766156,0.5806279716810396,0.7100334045925222,-0.25417263958365943,-0.8454236283267934,0,1,0,0,0
7974,-0.20972852048599275,-0.8859536082292969,-0.7970827528523131,-0.5903004839155267,-0.7520906859826629,-0.7083315186891598,-0.4450520988139423,1,0,0,0,0
8289,0.6643103438679749,0.2778911655803391,0.3800167053400907,-0.3050743216548247,0.33861726709399576,0.015964514747521304,1.955443868178693,0,0,0,0,1
18795,0.3464780295574412,-0.22312590325539627,-0.09462017296329797,-0.7015651787912186,-0.5925386832544226,-1.0470030796725613,-1.222396821699283,0,1,0,0,0
15140,-1.0837673848399605,0.4236582542260517,0.13083234423081164,0.2927526500185354,0.1947589039783693,0.6568296460768523,-0.18680379622773102,1,0,0,0,0
11377,-0.20972852048599275,0.4662882518488544,0.07150273444288806,0.4455208421891282,0.2235305766014946,0.9787623888456563,0.468349615702389,1,0,0,0,0
18357,0.2670199509798078,-0.5513310462438561,-0.804202306026864,-0.8190112456044488,-0.7808623586057882,2.8887247124830084,2.540410937738151,0,0,0,1,0
19364,-0.13027044190835935,0.4685801872049191,0.5366468751802089,-0.13022980113588037,0.04828493426064058,-0.272174764833321,-0.42771999796923016,0,0,0,0,1
14959,-1.957806249193928,5.6373528022019475,4.606658106631767,4.87403230886845,5.017937478255009,0.6587246066294481,0.19796884252487912,1,0,0,0,0
10555,-1.004309306262327,-0.06360720247329571,-0.08987380418026408,-0.06046860355508945,-0.11388267506970196,0.37911264953528784,0.30282805263538776,1,0,0,0,0
11175,-0.20972852048599275,0.6313075974855102,1.0611206257054533,0.897644046763368,1.1049900015099694,-0.0553596949404658,-0.07934477099051557,1,0,0,0,0
308,1.7767234439548427,-0.24237816024633943,-0.15869615153425543,-0.22295038019895688,-0.16096359390754333,-0.32397035327094426,-0.7518302837653478,0,0,0,1,0
7898,-1.004309306262327,1.360143040714073,0.9495809593041571,1.4301250865256074,1.0291374100490027,0.6354060642738922,0.7525960695556685,1,0,0,0,0
9593,-1.957806249193928,-0.8479074813186235,-1.0011766105227702,-0.9338081530158769,-1.0214981659991997,1.2900622974026719,-0.5949747711207026,0,1,0,0,0
1688,-0.448102756218893,0.37552761174869376,-0.1397106764021199,-0.04457364714427633,-0.06680175623186058,1.1360441147111215,0.1017756828367266,0,0,0,1,0
9111,0.3464780295574412,-0.24054461196148771,-0.25836989597796706,-0.3165540123959675,-0.2682034645937376,-0.07173004860316981,-0.8272249224398457,0,1,0,0,0
18301,0.5053941867127081,-0.09936139402790445,-0.2654894491525179,-0.4207542822001868,-0.17404162691805483,1.3623339873669569,1.995307700121531,0,0,0,1,0
257,1.061600736756142,-0.7809829689215353,-0.6736771644934321,-0.46402388576295583,-0.6186947492754457,-1.0879026449327576,-0.9927464855068469,0,0,0,1,0
4367,0.9821426581785085,0.5011256692610373,0.4796904497838023,-0.054287231617551016,0.5426345820579751,1.0038706161675528,1.7838560698160426,1,0,0,0,0
2461,0.02864571524690751,-0.42802492408757714,-0.5621374980921358,-0.451661141887879,-0.5742294370397065,-0.5569978634471207,-1.1062717460397116,0,1,0,0,0
3536,0.3464780295574412,0.08949407931182381,-0.06614196026509465,-0.07548050683196851,0.011666441831208393,0.5058118175935791,0.2638308257347854,1,0,0,0,0
18406,-0.9248512276846935,0.19308955740594658,0.1616837413205319,0.5338261555825344,0.2679958888372337,0.7084673211350923,0.20836810303170641,1,0,0,0,0
20625,0.6643103438679749,-1.1614442380282695,-1.2361218652829478,-1.233163165419524,-1.269980793198918,0.13387317135349275,-1.1686673090806754,0,1,0,0,0
16862,0.6643103438679749,-0.6342991061333969,-0.6238402922715763,-0.4834510547095052,-0.5559201908249904,0.18714261799869072,0.18756958201805182,0,0,0,0,1
1980,-1.6399739348833944,0.35810890304260234,0.156937372537498,0.24506778078609606,0.322923627481382,0.11160738486049013,-0.3133281323941299,0,1,0,0,0
5803,0.6643103438679749,-0.9405016697036359,-0.6594380581443304,-0.7713263763720095,-0.69193173413431,-1.077585637479735,0.5905409266576097,1,0,0,0,0
575,-0.6864769919517933,-0.6783042649698384,-0.41025369703505143,-0.7439517292200536,-0.45391153334300083,-0.35450027328499034,-0.9260178972547051,0,0,0,1,0
15590,-0.8453931491070601,0.8334562958904135,0.7454871016336999,0.29010349061673324,0.4092386453507578,0.3681113507716056,-0.14693996428489303,0,1,0,0,0
11298,0.3464780295574412,0.04273859804810467,0.026412231004066138,0.7042554104318084,0.09275024649637965,0.08713081105612555,-0.25093256935316605,1,0,0,0,0
8835,-0.3686446776412596,-0.919415864427841,-0.8682782845978214,-1.0318270508825578,-0.9221051151193124,0.8694336925194944,1.6737972294521204,1,0,0,0,0
4173,1.3794330510666757,-0.07002462147027676,0.11659323788170999,0.6141839907705341,0.13983116533422105,-0.8379257653694729,-0.46758382991206815,1,0,0,0,0
15656,1.8561815225324763,0.44657760778669836,1.7754491275520532,0.06934020713321769,1.4319408267727567,-0.34992078528288334,2.540410937738151,0,0,0,1,0
18091,0.10810379382454094,-0.16857784178105728,-0.3176995057658906,-0.2017571049845394,-0.3335936296462951,1.690004249586676,2.4130113304790943,1,0,0,0,0
16444,-0.13027044190835935,-0.7479790997942042,-0.8208145967674826,-0.8437367333546026,-0.8044028180247089,-0.5139927864618176,-0.7812948552013584,0,1,0,0,0
2443,-0.5275608347965265,-0.38585331353598734,-0.2441307896288654,-0.26357082435992374,-0.36759651547362493,-1.3717256254771315,-1.313390351134022,0,1,0,0,0
16699,-1.1632254634175938,0.12983214157856188,0.3634044145994721,0.41549703563537005,0.2026057237846762,-0.7739708467193589,-0.5611771744735139,1,0,0,0,0
12136,-1.957806249193928,-0.469738147567954,-0.7092749303661863,-1.0159320944717447,-1.0868883310517572,-0.15400291926171136,0.32535978373351354,0,1,0,0,0
2014,-0.7659350705294268,-0.4202323438769573,-0.3485509028556109,-0.0498719659478807,-0.34405605605470424,-1.3794633810668984,-1.333322267105441,0,1,0,0,0
5728,-1.1632254634175938,0.016610534988967512,-0.48144922878055973,-0.2759335682350006,-0.4748363861598192,4.362214455505757,2.540410937738151,1,0,0,0,0
19457,-1.7988900920386612,0.39202954631235937,0.282716145287896,0.5735635466095672,0.3778513661255302,-0.25596232455000006,-0.5923749559939958,0,1,0,0,0
2186,0.3464780295574412,-0.3363475098449906,-0.3983877750774667,-0.2273656458686272,-0.37021212207572723,-0.6240057740986391,-1.1790665695875027,0,1,0,0,0
15663,1.8561815225324763,0.5474227634535436,,-0.10197210084999037,1.2122298721961635,-0.20558795652682377,2.540410937738151,0,0,0,1,0
8365,-0.20972852048599275,-0.4174820214496797,-0.25362352719493314,-0.2609216649581216,-0.2498942183790215,-0.31575885754302835,-0.6825018803864991,1,0,0,0,0
2391,-1.0837673848399605,-0.3468904124828881,-0.301087215025272,-0.5920665901833949,-0.5376109446102744,-0.9846799326094051,-1.0707409393080516,0,1,0,0,0
10108,-1.4015996991504942,0.22517665239085186,0.39900218047222624,0.14881498918728328,0.5086316962306452,0.2484130091992935,-0.5681100148113988,1,0,0,0,0
8546,-0.2891865990636262,-0.3973129903163107,-0.23226486767128068,-0.048105859680012575,-0.22373815235799852,-0.4144547196574017,0.22396699379194737,1,0,0,0,0
15825,1.8561815225324763,-0.24008622489027479,-0.02342464121778967,-0.17526551096651752,0.03520690125012908,-0.16689917857798958,1.6737972294521204,0,0,0,1,0
953,-1.7988900920386612,2.4919007195388034,1.2153776111540546,1.7312462051971227,1.4711749258042912,1.778488379834282,1.1235030276325089,1,0,0,0,0
19429,0.18756187240217437,-0.7929010327730716,-0.929981078777262,-0.920562356006866,-0.9691860339571537,-0.23896031736976392,-0.08627761132840044,0,1,0,0,0
6447,1.061600736756142,0.4772895415579648,0.21152061354238771,0.3121798189650848,0.3203080208792797,0.673884291050216,1.9034475656445566,0,1,0,0,0
10727,-1.957806249193928,-0.4101478283102728,-0.7424995118474235,-0.5426156146830874,-0.6971629473385146,4.458646892515641,2.540410937738151,1,0,0,0,0
16898,1.8561815225324763,-0.3372642839874165,-0.5882425263988221,-0.6715413722374605,-0.5846918634481157,0.35684686304228525,2.540410937738151,0,0,0,0,1
2535,1.1410588153337755,-0.6031287852909174,-0.7662313557625929,-0.806648501729372,-0.7913247850141973,-0.7258599038006726,-1.1244704519266593,0,1,0,0,0
10534,-1.957806249193928,-0.6475923311985718,-0.6238402922715763,-0.8128298736669104,-0.6683912747153893,0.41585382913839847,-0.29339621642271085,1,0,0,0,0
4422,1.4588911296443092,-0.2643807396645602,0.19016195401873523,0.5364753149843365,0.11629070591530034,-1.035843867529496,0.09570944754107732,1,0,0,0,0
14002,-1.7988900920386612,1.1341582146060973,1.201138504804953,0.45258526726060067,0.5870998942937141,-0.357395351907012,-0.8150924518485472,0,1,0,0,0
16679,-1.7194320134610277,2.4231426588568636,2.1456658926286964,1.2694094161496081,1.8242818170881014,0.5149707935977931,0.5905409266576097,1,0,0,0,0
18317,0.3464780295574412,-0.5164936288316732,-0.557391129309102,-0.5982479621209333,-0.6056167162649342,0.5286566198109861,1.4432802882174485,0,0,0,1,0
5388,-0.7659350705294268,-0.5435384660332362,-0.06851514465661158,-0.6000140683888014,-0.16357920050964564,-0.38381952405710007,-1.3159901662607287,1,0,0,0,0
19806,-0.9248512276846935,-1.0023839243173818,-0.9181151568196773,-1.134261214418909,-1.1679721357169284,-1.5972785690291795,-1.0343435275341561,0,1,0,0,0
13478,-0.20972852048599275,-0.5724168515196509,-0.6190939234885424,-0.6724244253713946,-0.6814693077259009,-0.44366869484325616,-0.9537492586062445,0,1,0,0,0
12362,-1.1632254634175938,3.1120984268899017,3.5173664709254897,0.25213220585756857,1.3090073164739486,-0.6531671114913661,-0.53431241816421,0,1,0,0,0
9685,-0.7659350705294268,1.0906114428408686,1.127569788667928,1.6120340321160243,1.1520709203478108,0.05849585159467525,-0.46758382991206815,1,0,0,0,0
4262,0.10810379382454094,1.218043048638064,4.5283430217117076,2.3820563649065263,4.25679595704324,-1.2426051189349676,-0.16773848529854762,1,0,0,0,0
4019,0.18756187240217437,0.2004237505453535,0.323060279943684,0.05344525072240457,0.4824756302096222,0.5409738634028597,0.9085849771580781,1,0,0,0,0
19059,0.3464780295574412,-0.5270365314695706,-0.5882425263988221,-0.5691072087011092,-0.5899230766523204,-0.1610563835408185,0.38948855685894856,0,0,0,1,0
6721,-1.004309306262327,0.4277837378669681,0.6719183854966747,0.07022326026715175,0.7414206838177498,0.5506065795452225,0.3834223215632993,1,0,0,0,0
7345,0.18756187240217437,-0.2620888043084955,0.17592284766963356,0.9144220563081151,0.192143297376267,-0.9570977290105082,-0.39912203157545506,1,0,0,0,0
14057,1.6972653653772094,-0.5316204021816999,-0.4363587253417378,-0.6424006188176364,-0.38067454848413645,-0.4583020013327473,-0.3297936281966064,0,0,0,0,1
5916,1.3794330510666757,-1.2031574615086462,-1.2503609716320494,-1.2375784310891944,-1.2725963998010204,-0.5240992427423294,-0.3843897458574497,1,0,0,0,0
7340,0.10810379382454094,-0.09936139402790445,0.4203608399958787,1.5740627473568596,0.5740218612832027,-0.8929322591878835,-0.26739806515564263,1,0,0,0,0
13417,0.3464780295574412,-0.5760839480893544,-0.6285866610546101,-0.47815273590590085,-0.7076253737469238,-0.5860012874604644,-0.7093666366958029,0,1,0,0,0
3632,0.5848522652903415,-0.5760839480893544,-0.6475721361867457,-0.4675560982986921,-0.6631600615111847,0.42743414362648463,-0.19980287186126514,1,0,0,0,0
11840,-0.6864769919517933,-0.5155768546892473,-0.49806151952117833,-0.5602766773617687,-0.4696051729556146,-0.9730469803281909,-1.178199964545267,0,1,0,0,0
19567,-1.004309306262327,-0.6003784628636398,-0.38652185311988196,-0.47815273590590085,-0.32574680983998816,-1.0525826857440939,-0.8922203006075163,0,1,0,0,0
19360,0.2670199509798078,0.028070211769290827,-0.021051456826272727,-0.0074854155190457175,0.09275024649637965,-0.3242861800297102,-0.6305055778523625,1,0,0,0,0
17412,1.2205168939114088,-0.8822865116595934,-0.9442201851263636,-0.919679302872932,-1.0031889197844837,-0.9270941869277387,-1.1530684183204345,0,0,0,0,1
19198,0.18756187240217437,-0.3794358945390063,-0.5289129166108986,-0.6485819907551749,-0.5742294370397065,-0.006511822917991963,-0.11834199789111795,1,0,0,0,0
12104,-1.6399739348833944,-1.1385248844676228,-1.2313754964999137,-0.13287896053768256,-1.2542871535863043,-1.1820716568381517,-0.3843897458574497,0,1,0,0,0
2484,-0.9248512276846935,-0.16353558399771503,-0.21327939253914513,-0.1991079455827372,-0.2080445127453847,-0.5919493580838906,-1.1859994099253874,0,1,0,0,0
14170,1.3794330510666757,-0.3432233159131846,-0.4244928033841531,-0.5567444648260323,-0.37021212207572723,-0.3267075185135828,-0.4095212920822824,0,0,0,0,1
6443,0.2670199509798078,0.01477698670411578,0.16880329449508275,0.07640463220469018,0.10844388610899346,-0.48872664576053804,0.2274334139608898,0,1,0,0,0
2605,0.2670199509798078,-0.7406449066547972,-0.7662313557625929,-0.8870063369173716,-0.7887091784120951,-0.4473533403621928,-0.549911308924451,0,0,0,0,1
4118,1.8561815225324763,-0.571958464448438,-0.6333330298376441,-0.6097276528620761,-0.6814693077259009,-0.06857178101550974,0.35395775012728864,1,0,0,0,0
5671,-0.20972852048599275,0.034487630766271885,-0.07088832904812853,-0.047222806546078515,-0.10603585526339505,0.1444533677721537,1.0385757334934194,0,0,0,0,1
1924,-1.6399739348833944,-0.34780718662531396,-0.1397106764021199,-0.47815273590590085,-0.4617583531493077,-0.21153602715025016,-0.7518302837653478,0,1,0,0,0
11836,-0.6864769919517933,0.8866291961511137,0.8736390587756149,0.6177162033062703,0.8251200950850234,-0.4370889707022981,-0.510047476981613,0,1,0,0,0
6012,-0.8453931491070601,0.44657760778669836,0.5556323503123445,1.3011993289712345,0.6943397649799085,0.0567061666283348,-0.8090262165528979,0,1,0,0,0
4570,0.10810379382454094,-0.3963962161738848,0.5936033005766156,0.6733485507441163,0.6917241583778061,-1.2012844513297498,-0.45631796436300526,1,0,0,0,0
5005,1.6972653653772094,-0.3638507341177666,-0.3817754843368481,-0.5373172958794831,-0.4146774343114663,-0.37681869757112074,-0.42598678788475897,1,0,0,0,0
1721,0.3464780295574412,-1.1880306881586196,-1.2622268935896341,-1.2384614842231283,-1.277827613005225,0.13387317135349275,0.04891277526035447,0,0,0,1,0
10852,-1.957806249193928,-0.9991752148188913,-1.0605062203106939,-0.708629603862691,-1.0868883310517572,1.4560818969273295,-0.12354162814453161,1,0,0,0,0
14479,-0.8453931491070601,0.21692568510901908,-0.08750061978874714,-0.4207542822001868,-0.34405605605470424,1.8762367616723579,2.069835733753793,0,0,0,0,1
18985,0.5053941867127081,3.774009357721376,4.00624245557798,7.464910203830989,4.322186122095797,-0.6856446298511358,-1.0880730401527638,0,1,0,0,0
